
> ft-web@0.1.0 dev
> next dev

▲ Next.js 16.1.6 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://172.30.176.1:3000
- Environments: .env

✓ Starting...
✓ Ready in 6.2s
 GET / 200 in 2.8s (compile: 2.5s, render: 229ms)
 GET /nutrition 200 in 231ms (compile: 12ms, render: 219ms)
 GET /nutrition 200 in 211ms (compile: 6ms, render: 205ms)
 GET /nutrition 200 in 178ms (compile: 10ms, render: 168ms)
 GET /nutrition 200 in 164ms (compile: 10ms, render: 154ms)
 GET /nutrition 200 in 205ms (compile: 6ms, render: 200ms)
 GET /nutrition 200 in 208ms (compile: 10ms, render: 198ms)
 GET /nutrition 200 in 200ms (compile: 6ms, render: 195ms)
 GET /nutrition 200 in 204ms (compile: 6ms, render: 198ms)
 GET /nutrition 200 in 183ms (compile: 9ms, render: 174ms)
 GET /nutrition 200 in 169ms (compile: 7ms, render: 162ms)
 GET /nutrition 200 in 162ms (compile: 4ms, render: 157ms)
 GET /nutrition 200 in 131ms (compile: 6ms, render: 126ms)
 GET /nutrition 200 in 122ms (compile: 9ms, render: 113ms)
 GET /nutrition 200 in 142ms (compile: 7ms, render: 135ms)
 GET /nutrition 200 in 115ms (compile: 4ms, render: 111ms)
 GET /nutrition 200 in 108ms (compile: 5ms, render: 103ms)
 GET /nutrition 200 in 83ms (compile: 8ms, render: 76ms)
 GET /nutrition 200 in 56ms (compile: 5ms, render: 51ms)
 GET /nutrition 200 in 29ms (compile: 4ms, render: 25ms)
 GET /nutrition 200 in 282ms (compile: 76ms, render: 206ms)
 GET /nutrition 200 in 197ms (compile: 7ms, render: 190ms)
 GET /nutrition 200 in 198ms (compile: 10ms, render: 188ms)
 GET /nutrition 200 in 176ms (compile: 4ms, render: 172ms)
 GET /nutrition 200 in 176ms (compile: 5ms, render: 171ms)
 GET /nutrition 200 in 184ms (compile: 6ms, render: 178ms)
 GET /nutrition 200 in 157ms (compile: 9ms, render: 148ms)
 GET /nutrition 200 in 156ms (compile: 8ms, render: 148ms)
 GET /nutrition 200 in 158ms (compile: 5ms, render: 153ms)
 GET /nutrition 200 in 153ms (compile: 5ms, render: 148ms)
 GET /nutrition 200 in 144ms (compile: 6ms, render: 138ms)
 GET /nutrition 200 in 138ms (compile: 5ms, render: 132ms)
 GET /nutrition 200 in 175ms (compile: 7ms, render: 169ms)
 GET /nutrition 200 in 181ms (compile: 8ms, render: 173ms)
 GET /nutrition 200 in 150ms (compile: 8ms, render: 143ms)
 GET /nutrition 200 in 164ms (compile: 5ms, render: 160ms)
 GET /nutrition 200 in 164ms (compile: 9ms, render: 154ms)
 GET /nutrition 200 in 152ms (compile: 5ms, render: 147ms)
 GET /nutrition 200 in 155ms (compile: 12ms, render: 142ms)
 GET /nutrition 200 in 152ms (compile: 8ms, render: 144ms)
 GET /nutrition 200 in 160ms (compile: 5ms, render: 155ms)
 GET /nutrition 200 in 164ms (compile: 14ms, render: 150ms)
 GET /nutrition 200 in 161ms (compile: 11ms, render: 150ms)
 GET /nutrition 200 in 157ms (compile: 7ms, render: 150ms)
 GET /nutrition 200 in 144ms (compile: 10ms, render: 133ms)
 GET /nutrition 200 in 151ms (compile: 5ms, render: 146ms)
 GET /nutrition 200 in 149ms (compile: 6ms, render: 143ms)
 GET /nutrition 200 in 170ms (compile: 5ms, render: 165ms)
 GET /nutrition 200 in 172ms (compile: 5ms, render: 167ms)
 GET /nutrition 200 in 132ms (compile: 5ms, render: 127ms)
 GET /nutrition 200 in 165ms (compile: 7ms, render: 158ms)
 GET /nutrition 200 in 142ms (compile: 8ms, render: 134ms)
 GET /nutrition 200 in 173ms (compile: 9ms, render: 164ms)
 GET /nutrition 200 in 176ms (compile: 8ms, render: 167ms)
 GET /nutrition 200 in 154ms (compile: 6ms, render: 148ms)
 GET /nutrition 200 in 162ms (compile: 5ms, render: 157ms)
 GET /nutrition 200 in 169ms (compile: 4ms, render: 165ms)
 GET /nutrition 200 in 172ms (compile: 7ms, render: 166ms)
 GET /nutrition 200 in 168ms (compile: 8ms, render: 160ms)
 GET /nutrition 200 in 163ms (compile: 12ms, render: 151ms)
 GET /nutrition 200 in 154ms (compile: 7ms, render: 147ms)
 GET /nutrition 200 in 195ms (compile: 8ms, render: 187ms)
 GET /nutrition 200 in 162ms (compile: 7ms, render: 155ms)
 GET /nutrition 200 in 212ms (compile: 6ms, render: 206ms)
 GET /nutrition 200 in 219ms (compile: 7ms, render: 212ms)
 GET /nutrition 200 in 211ms (compile: 7ms, render: 205ms)
 GET /nutrition 200 in 181ms (compile: 9ms, render: 172ms)
 GET /nutrition 200 in 168ms (compile: 11ms, render: 158ms)
 GET /nutrition 200 in 197ms (compile: 6ms, render: 191ms)
 GET /nutrition 200 in 189ms (compile: 7ms, render: 182ms)
 GET /nutrition 200 in 187ms (compile: 8ms, render: 179ms)
 GET /nutrition 200 in 160ms (compile: 10ms, render: 150ms)
 GET /nutrition 200 in 168ms (compile: 4ms, render: 164ms)
 GET /nutrition 200 in 168ms (compile: 8ms, render: 160ms)
 GET /nutrition 200 in 171ms (compile: 9ms, render: 162ms)
 GET /nutrition 200 in 205ms (compile: 13ms, render: 192ms)
 GET /nutrition 200 in 187ms (compile: 5ms, render: 181ms)
 GET /nutrition 200 in 158ms (compile: 7ms, render: 151ms)
 GET /nutrition 200 in 153ms (compile: 7ms, render: 146ms)
 GET /nutrition 200 in 154ms (compile: 6ms, render: 148ms)
 GET /nutrition 200 in 150ms (compile: 6ms, render: 144ms)
 GET /nutrition 200 in 166ms (compile: 10ms, render: 156ms)
 GET /nutrition 200 in 183ms (compile: 9ms, render: 174ms)
 GET /nutrition 200 in 183ms (compile: 6ms, render: 176ms)
 GET /nutrition 200 in 181ms (compile: 7ms, render: 174ms)
 GET /nutrition 200 in 169ms (compile: 10ms, render: 159ms)
 GET /nutrition 200 in 192ms (compile: 9ms, render: 183ms)
 GET /nutrition 200 in 185ms (compile: 5ms, render: 180ms)
 GET /nutrition 200 in 151ms (compile: 6ms, render: 145ms)
 GET /nutrition 200 in 147ms (compile: 9ms, render: 138ms)
 GET /nutrition 200 in 152ms (compile: 4ms, render: 148ms)
 GET /nutrition 200 in 150ms (compile: 6ms, render: 144ms)
 GET /nutrition 200 in 199ms (compile: 8ms, render: 191ms)
 GET /nutrition 200 in 213ms (compile: 14ms, render: 200ms)
 GET /nutrition 200 in 205ms (compile: 4ms, render: 200ms)
 GET /nutrition 200 in 181ms (compile: 5ms, render: 175ms)
 GET /nutrition 200 in 177ms (compile: 7ms, render: 170ms)
 GET /nutrition 200 in 162ms (compile: 9ms, render: 153ms)
 GET /nutrition 200 in 181ms (compile: 7ms, render: 173ms)
 GET /nutrition 200 in 174ms (compile: 7ms, render: 167ms)
 GET /nutrition 200 in 175ms (compile: 5ms, render: 170ms)
 GET /nutrition 200 in 183ms (compile: 5ms, render: 178ms)
 GET /nutrition 200 in 153ms (compile: 4ms, render: 149ms)
 GET /nutrition 200 in 168ms (compile: 6ms, render: 162ms)
 GET /nutrition 200 in 169ms (compile: 7ms, render: 162ms)
 GET /nutrition 200 in 171ms (compile: 7ms, render: 165ms)
 GET /nutrition 200 in 164ms (compile: 8ms, render: 155ms)
 GET /nutrition 200 in 147ms (compile: 8ms, render: 139ms)
 GET /nutrition 200 in 147ms (compile: 10ms, render: 137ms)
 GET /nutrition 200 in 172ms (compile: 8ms, render: 164ms)
 GET /nutrition 200 in 169ms (compile: 6ms, render: 163ms)
 GET /nutrition 200 in 172ms (compile: 5ms, render: 166ms)
 GET /nutrition 200 in 168ms (compile: 5ms, render: 163ms)
 GET /nutrition 200 in 135ms (compile: 7ms, render: 128ms)
 GET /nutrition 200 in 132ms (compile: 4ms, render: 129ms)
 GET /nutrition 200 in 127ms (compile: 7ms, render: 120ms)
 GET /nutrition 200 in 110ms (compile: 6ms, render: 103ms)
 GET /nutrition 200 in 82ms (compile: 8ms, render: 74ms)
 GET /nutrition 200 in 55ms (compile: 4ms, render: 51ms)
 GET /nutrition 200 in 28ms (compile: 5ms, render: 22ms)
✓ Compiled in 186ms
✓ Compiled in 163ms
✓ Compiled in 154ms
✓ Compiled in 127ms
✓ Compiled in 145ms
 GET /nutrition 200 in 126ms (compile: 6ms, render: 120ms)
 GET /nutrition 200 in 90ms (compile: 4ms, render: 85ms)
 GET /nutrition 200 in 63ms (compile: 5ms, render: 58ms)
 GET /nutrition 200 in 31ms (compile: 5ms, render: 27ms)
✓ Compiled in 353ms
 GET /nutrition 200 in 297ms (compile: 102ms, render: 194ms)
 GET /nutrition 200 in 172ms (compile: 17ms, render: 155ms)
 GET /nutrition 200 in 131ms (compile: 5ms, render: 126ms)
 GET /nutrition 200 in 146ms (compile: 6ms, render: 140ms)
 GET /nutrition 200 in 141ms (compile: 7ms, render: 134ms)
 GET /nutrition 200 in 115ms (compile: 6ms, render: 109ms)
 GET /nutrition 200 in 113ms (compile: 4ms, render: 109ms)
 GET /nutrition 200 in 120ms (compile: 4ms, render: 116ms)
 GET /nutrition 200 in 119ms (compile: 5ms, render: 114ms)
 GET /nutrition 200 in 121ms (compile: 6ms, render: 116ms)
 GET /nutrition 200 in 120ms (compile: 5ms, render: 114ms)
 GET /nutrition 200 in 116ms (compile: 6ms, render: 110ms)
 GET /nutrition 200 in 121ms (compile: 7ms, render: 114ms)
 GET /nutrition 200 in 148ms (compile: 6ms, render: 142ms)
 GET /nutrition 200 in 149ms (compile: 6ms, render: 142ms)
 GET /nutrition 200 in 154ms (compile: 6ms, render: 148ms)
 GET /nutrition 200 in 155ms (compile: 5ms, render: 150ms)
 GET /nutrition 200 in 126ms (compile: 8ms, render: 119ms)
 GET /nutrition 200 in 147ms (compile: 5ms, render: 142ms)
 GET /nutrition 200 in 146ms (compile: 6ms, render: 139ms)
 GET /nutrition 200 in 139ms (compile: 6ms, render: 133ms)
 GET /nutrition 200 in 139ms (compile: 4ms, render: 135ms)
 GET /nutrition 200 in 140ms (compile: 5ms, render: 135ms)
 GET /nutrition 200 in 118ms (compile: 4ms, render: 113ms)
 GET /nutrition 200 in 140ms (compile: 5ms, render: 135ms)
 GET /nutrition 200 in 138ms (compile: 5ms, render: 133ms)
 GET /nutrition 200 in 142ms (compile: 5ms, render: 137ms)
 GET /nutrition 200 in 136ms (compile: 4ms, render: 132ms)
 GET /nutrition 200 in 141ms (compile: 6ms, render: 135ms)
 GET /nutrition 200 in 140ms (compile: 5ms, render: 136ms)
 GET /nutrition 200 in 143ms (compile: 6ms, render: 136ms)
 GET /nutrition 200 in 140ms (compile: 5ms, render: 136ms)
 GET /nutrition 200 in 143ms (compile: 5ms, render: 138ms)
 GET /nutrition 200 in 147ms (compile: 4ms, render: 143ms)
 GET /nutrition 200 in 142ms (compile: 5ms, render: 137ms)
 GET /nutrition 200 in 140ms (compile: 4ms, render: 136ms)
 GET /nutrition 200 in 145ms (compile: 5ms, render: 140ms)
 GET /nutrition 200 in 149ms (compile: 5ms, render: 144ms)
 GET /nutrition 200 in 148ms (compile: 4ms, render: 144ms)
 GET /nutrition 200 in 152ms (compile: 5ms, render: 147ms)
 GET /nutrition 200 in 128ms (compile: 4ms, render: 124ms)
 GET /nutrition 200 in 119ms (compile: 5ms, render: 113ms)
 GET /nutrition 200 in 123ms (compile: 6ms, render: 117ms)
 GET /nutrition 200 in 120ms (compile: 6ms, render: 114ms)
 GET /nutrition 200 in 204ms (compile: 5ms, render: 199ms)
 GET /nutrition 200 in 213ms (compile: 7ms, render: 206ms)
 GET /nutrition 200 in 208ms (compile: 5ms, render: 203ms)
 GET /nutrition 200 in 209ms (compile: 5ms, render: 203ms)
 GET /nutrition 200 in 177ms (compile: 5ms, render: 172ms)
 GET /nutrition 200 in 155ms (compile: 6ms, render: 149ms)
 GET /nutrition 200 in 125ms (compile: 6ms, render: 119ms)
 GET /nutrition 200 in 157ms (compile: 6ms, render: 151ms)
 GET /nutrition 200 in 130ms (compile: 5ms, render: 125ms)
 GET /nutrition 200 in 154ms (compile: 6ms, render: 149ms)
 GET /nutrition 200 in 125ms (compile: 8ms, render: 116ms)
 GET /nutrition 200 in 141ms (compile: 5ms, render: 136ms)
 GET /nutrition 200 in 141ms (compile: 6ms, render: 135ms)
 GET /nutrition 200 in 143ms (compile: 5ms, render: 138ms)
 GET /nutrition 200 in 143ms (compile: 6ms, render: 137ms)
 GET /nutrition 200 in 142ms (compile: 5ms, render: 137ms)
 GET /nutrition 200 in 141ms (compile: 5ms, render: 136ms)
 GET /nutrition 200 in 144ms (compile: 4ms, render: 140ms)
 GET /nutrition 200 in 145ms (compile: 5ms, render: 140ms)
 GET /nutrition 200 in 140ms (compile: 4ms, render: 136ms)
 GET /nutrition 200 in 146ms (compile: 5ms, render: 142ms)
 GET /nutrition 200 in 149ms (compile: 5ms, render: 144ms)
 GET /nutrition 200 in 153ms (compile: 6ms, render: 147ms)
 GET /nutrition 200 in 128ms (compile: 5ms, render: 123ms)
 GET /nutrition 200 in 131ms (compile: 5ms, render: 126ms)
 GET /nutrition 200 in 129ms (compile: 6ms, render: 124ms)
 GET /nutrition 200 in 126ms (compile: 7ms, render: 119ms)
 GET /nutrition 200 in 127ms (compile: 5ms, render: 122ms)
 GET /nutrition 200 in 131ms (compile: 5ms, render: 126ms)
 GET /nutrition 200 in 133ms (compile: 5ms, render: 128ms)
 GET /nutrition 200 in 189ms (compile: 6ms, render: 183ms)
 GET /nutrition 200 in 161ms (compile: 6ms, render: 155ms)
 GET /nutrition 200 in 165ms (compile: 6ms, render: 159ms)
 GET /nutrition 200 in 167ms (compile: 7ms, render: 160ms)
 GET /nutrition 200 in 141ms (compile: 5ms, render: 136ms)
 GET /nutrition 200 in 131ms (compile: 9ms, render: 122ms)
 GET /nutrition 200 in 118ms (compile: 7ms, render: 112ms)
 GET /nutrition 200 in 85ms (compile: 7ms, render: 77ms)
 GET /nutrition 200 in 57ms (compile: 5ms, render: 51ms)
 GET /nutrition 200 in 30ms (compile: 7ms, render: 23ms)
 GET /nutrition 200 in 225ms (compile: 142ms, render: 83ms)
 GET /nutrition 200 in 40ms (compile: 5ms, render: 36ms)
  Reload env: .env
✓ Compiled in 126ms
  Reload env: .env
  Reload env: .env
[?25h
